nintendo	639921099166339072	1
nintendo	639923184578506752	0
nintendo	640012708411129856	-1
nintendo	640076801897725956	0
nintendo	640082944564965380	-1
nintendo	640206592223379456	0
nintendo	640217598823546880	1
nintendo	640226793316741120	1
nintendo	640256317949652992	1
nintendo	640264929040199680	1
nintendo	640287808217681920	0
nintendo	640310796866715648	1
nintendo	640329598819930112	1
nintendo	640382200295219200	0
nintendo	640411153911287808	-1
nintendo	640419831188221952	0
nintendo	640451835057143808	1
nintendo	640523838321725444	1
nintendo	640611419705200641	0
nintendo	640624064198017024	1
nintendo	640688164588363776	1
nintendo	640765992113676288	1
nintendo	640860442219446272	1
nintendo	640872371038064641	0
nintendo	640874788681089024	0
nintendo	640897968590065664	1
nintendo	640906361614794752	0
nintendo	640918660501118977	0
nintendo	640945195018752001	1
nintendo	640966584639483904	1
nintendo	640967457914556416	1
nintendo	641048641449254912	1
nintendo	641062632594649088	1
nintendo	641120477445009408	0
nintendo	641122076527497216	1
nintendo	641207035229511680	1
nintendo	641235551576715264	1
nintendo	641268636410380288	1
nintendo	641295492492738560	1
nintendo	641296016788996096	1
nintendo	641296390883291136	1
nintendo	641303508692672512	1
nintendo	641330259644784642	1
nintendo	641330313671651328	1
nintendo	641360340588978176	1
nintendo	641391703367241728	1
nintendo	641443041102815232	1
nintendo	641457243435761664	-1
nintendo	641478977404669952	0
nintendo	641491701429760004	1
nintendo	641501294365159424	1
nintendo	641510591245385728	1
nintendo	641567574191378432	0
nintendo	641608375051132928	2
nintendo	641620856981032960	1
nintendo	641644622393966594	-1
nintendo	641653870742142976	0
nokia	633364047090589696	1
nokia	633401381957836800	-1
nokia	633630785195474945	0
nokia	633768533206388736	0
nokia	633855518985973760	0
nokia	633920095421603840	1
nokia	633985521690087424	1
nokia	634048037581651969	1
nokia	634056354664218624	1
nokia	634102068521869312	2
nokia	634253896450490368	0
nokia	634364992326926337	-1
nokia	634392723261231105	0
nokia	634453563465465856	-2
nokia	634493142587338752	1
nokia	634593408028315648	1
nokia	634633252020555781	0
nokia	634724293952192512	0
nokia	635085238574563328	0
nokia	635169979600474113	0
nokia	635419315064426496	0
nokia	635517361987145728	1
nokia	635699262333054976	1
nokia	635824958661369856	0
nokia	635847561572560896	0
nokia	635951148332093441	1
nokia	636118807765872640	1
nokia	636223744487329792	1
nokia	636232758042488832	0
nokia	636339566513946624	0
nokia	636502545029046273	1
nokia	636551143905099779	1
nokia	636559041620242432	1
nokia	636628270172274688	-1
nokia	636699911942094848	0
nokia	636881661267869696	0
nokia	636944017217966081	0
nokia	636954024361725952	1
nokia	636967592725495808	-1
nokia	636976903451185152	1
nokia	636995718801174532	0
nokia	637063919077425152	1
nokia	637131148322209792	1
nokia	637181445711245312	1
nokia	637220843169320960	0
nokia	637224535633166336	0
nokia	637284450062176257	1
nokia	637320116296916992	1
nokia	637381008090865665	-1
nokia	637460296773140480	1
nokia	637563099944366080	1
nokia	637634209268527104	0
nokia	637679589427421184	1
nokia	638022232799887361	1
nokia	638068331669426176	1
nokia	638164311139942401	1
nokia	638164680481988608	1
nokia	638165309786992642	1
nokia	638292267262976000	0
nokia	638292683102924800	1
nokia	638385702804287489	1
nokia	638444951030890498	1
nokia	638468753731252224	-1
nokia	638622052791001088	1
nokia	638655756791861248	1
nokia	638774963655307264	0
nokia	638791548575043585	0
nokia	638890587379343360	1
nokia	638932882732355584	2
nokia	638951897924145152	0
nokia	638965028817797120	1
nokia	638966291819139072	2
nokia	638976726597406720	1
nokia	638979865484595201	2
nokia	639011052336734208	1
nokia	639044904094666752	1
nokia	639047182532902913	1
nokia	639180476532568064	1
nokia	639205344682606593	1
nokia	639344867701747712	1
nokia	639362975954939904	0
nokia	639475106725670912	0
nokia	639493112516050944	0
nokia	639527062240268288	1
nokia	639750226824196096	0
nokia	639820780679864320	1
nokia	639833618794201088	1
nokia	640192484648292352	1
nokia	640274576740601856	-1
nokia	640393122808229888	1
nokia	640526249589362688	0
nokia	640891954788724737	1
nokia	640985982867738624	0
nokia	641124229899939841	-1
nokia	641224877064654848	1
nokia	641227913606627328	1
nokia	641349488645312512	1
nokia	641478754766864384	1
nokia	641482843307249664	1
nokia	641528678141202432	0
obama	641115795494424577	0
obama	641129655123185668	1
obama	641141093623558144	1
obama	641154831420276736	0
obama	641169158126747648	-1
obama	641171403715297280	0
obama	641185857110577152	0
obama	641193181200015361	0
obama	641202903978393601	0
obama	641210732030222336	-1
obama	641212814993043457	2
obama	641213605745065984	0
obama	641214034977628160	-1
obama	641217354760908800	-1
obama	641227928483725313	1
obama	641241818655531013	0
obama	641242419254550528	0
obama	641251977024815104	1
obama	641257211939942400	0
obama	641258964697546754	1
obama	641263696157650944	-1
obama	641265491852529664	-1
obama	641273007097294848	0
obama	641281999815118848	0
obama	641285662457643008	-1
obama	641288166352252928	1
obama	641291125890908160	-1
obama	641292855558950912	-1
obama	641305747150741505	-1
obama	641306213519654912	-1
obama	641308911094661120	-1
obama	641311111883685888	0
obama	641311414364307456	-1
obama	641311477220163584	-1
obama	641318732829167616	0
obama	641328456165380096	0
obama	641332176840167427	-1
obama	641337754102566912	0
obama	641339662271811584	0
obama	641344108309512192	0
obama	641345903484276737	-1
obama	641346868346122240	-1
obama	641350139890634753	0
obama	641357887663550469	0
obama	641364532292521986	-1
obama	641369832429125632	0
obama	641374795028951040	1
obama	641382923715936257	-1
obama	641384257676447744	-1
obama	641388204302598144	1
obama	641402826271367168	0
obama	641403250370023425	0
obama	641408289943777280	1
obama	641408407682052099	0
obama	641408570957824002	-1
obama	641410827250065408	1
obama	641411888207650816	-1
obama	641413486606721024	0
obama	641414635913125888	1
obama	641417589214871553	1
obama	641419162544279553	0
obama	641420331475955712	0
obama	641421170789584896	-1
obama	641422203628691456	-1
obama	641423805185949696	1
obama	641425046175641600	-1
obama	641430478176841728	1
obama	641439808024281088	0
obama	641440147280674816	-1
obama	641441483552387073	-1
obama	641443513922510848	-1
obama	641448750670589953	0
obama	641452590316814336	-1
obama	641452847675113473	-1
obama	641455689215315968	0
obama	641457561258979328	1
obama	641458201892777985	0
obama	641495992454393861	1
obama	641496463193731072	0
obama	641496917676060672	2
obama	641499818733338624	-2
obama	641501931869990912	-1
obama	641518778862469120	1
obama	641527589782163456	-1
obama	641530017462120448	-1
obama	641541647952547840	0
obama	641559670801367040	-1
obama	641572435096113152	0
obama	641585514685071360	-1
obama	641588798065876992	1
obama	641607573427236864	0
obama	641607922217160704	-1
obama	641614562366615552	-1
obama	641615794863013889	1
obama	641615885283794944	0
obama	641624729212682240	0
obama	641630440898600960	0
obama	641634161388875776	-1
obama	641645016419536896	0
obama	641649277379432448	-1
oracle	631693323049177088	1
oracle	631742135356760064	0
oracle	631842057485619200	-1
oracle	631851345759313920	-2
oracle	631862196817936384	-1
oracle	631870358396628996	1
oracle	632003789780705280	0
oracle	632207300514721792	0
oracle	632287441626497024	0
oracle	632297821773955074	-1
oracle	632453030533836800	0
oracle	632629959815639041	0
oracle	632656687976062977	0
oracle	632661627033264128	1
oracle	632662727647891456	-1
oracle	632679175862755328	1
oracle	632919529811787776	1
oracle	633094789894811648	0
oracle	633156673264332800	0
oracle	633181146503860224	0
oracle	633319537371279360	0
oracle	633419470560559104	0
oracle	633422966768865281	0
oracle	633506378351427584	0
oracle	633646680068521984	0
oracle	633684283106824193	1
oracle	633699293875040256	1
oracle	633743702335209474	1
oracle	633760811400323072	1
oracle	633899915194724352	1
oracle	633976104450043904	1
oracle	634011334603055104	1
oracle	634040784380006400	1
oracle	634315943947173888	0
oracle	634368674695024640	1
oracle	634375488241274880	0
oracle	634407834260779008	0
oracle	634412433268830208	1
oracle	634463903183867904	1
oracle	634493692087259136	1
oracle	634758871588962304	1
oracle	634838845687758848	0
oracle	634971143540097024	1
oracle	635242479596376068	1
oracle	635265103055556608	0
oracle	635313682914783232	1
oracle	635556689987506176	0
oracle	635647761954807808	0
oracle	635699092182536192	0
oracle	635713078991032320	0
oracle	635922207978352640	0
oracle	636023739575074816	1
oracle	636179293589118976	-1
oracle	636392093385015296	0
oracle	636528730274443264	0
oracle	636660777991057408	0
oracle	636721819651866624	0
oracle	636904837356081152	1
oracle	636966996802842628	1
oracle	637063578642583552	1
oracle	637116035833815040	1
oracle	637190881070727169	1
oracle	637284425676361728	1
oracle	637597773911691264	0
oracle	637599917687615488	0
oracle	637601276805648384	1
oracle	637730364614537216	0
oracle	637949759781773312	0
oracle	637957399484215296	1
oracle	637958854429515776	0
oracle	637967703672754176	1
oracle	638267994641010690	1
oracle	638821054253694976	0
oracle	638823487293952000	1
oracle	638841199776919552	1
oracle	638847579569135616	1
oracle	638925237153857536	0
oracle	639061211552817152	0
oracle	639108481774022656	0
oracle	639184289905569792	1
oracle	639230557667368960	0
oracle	639249486246604800	0
oracle	639377353903206400	1
oracle	639453580911448064	1
oracle	639459793246269440	1
oracle	639548708166615040	0
oracle	639877117598023680	0
oracle	639909879138791424	-1
oracle	639927788862967808	1
oracle	640117779757187072	0
oracle	640144488388759552	0
oracle	640154322978914305	1
oracle	640629592382943232	-1
oracle	640645707511128064	0
oracle	640666274427740160	1
oracle	640726829267988481	1
oracle	640896882475200512	1
oracle	641604585270968320	0
oracle	641615685416812544	1
oracle	641633272892526594	1
planned parenthood	635884936143069184	0
planned parenthood	635885612852051968	0
planned parenthood	635931460738920449	0
planned parenthood	635943595661332480	-1
planned parenthood	635945880017743872	0
planned parenthood	636008040639148032	0
planned parenthood	636038510982524929	0
planned parenthood	636144468354314240	0
planned parenthood	636163844969070592	0
planned parenthood	636170210232401920	0
planned parenthood	636172881404264448	-1
planned parenthood	636201360623427584	-1
planned parenthood	636211945700478976	-2
planned parenthood	636285375598698497	0
planned parenthood	636333651416879105	-2
planned parenthood	636379430336774144	0
planned parenthood	636438396886515712	0
planned parenthood	636583750915215360	0
planned parenthood	636603480715718656	-1
planned parenthood	636667049687707649	0
planned parenthood	636674888195960832	-1
